method,scenario,nodes,seed,flows,edges,primary_delivery_ratio,primary_mean_delay_ms,primary_goodput_mbps,background_delivery_ratio,route_changes,tail_switches,logical_control_bytes,ns3_control_tx_bytes,ns3_control_rx_bytes,control_packets,ospf_emissions
neura,hotspot,24,51,10,72,1.0,8.550543,11.76424,0.92318,10,0,1760,3300,3300,55,0
triggered_te,hotspot,24,51,10,72,1.0,7.255662,11.76424,0.92318,20,10,3520,6600,6600,110,0
ospf_te,hotspot,24,51,10,72,1.0,7.257567,11.76424,0.92318,20,10,515008,965640,965640,16094,111
neura,hotspot,24,52,10,55,0.980932,22.316289,11.539925,0.922993,11,1,1664,3120,3120,52,0
triggered_te,hotspot,24,52,10,55,0.984899,22.402191,11.586589,0.922139,22,12,3328,6240,6240,104,0
ospf_te,hotspot,24,52,10,55,1.0,12.756792,11.76424,0.921126,34,12,394816,740280,740280,12338,111
neura,hotspot,24,53,10,75,1.0,7.335851,11.76424,0.92318,10,0,2176,4080,4080,68,0
triggered_te,hotspot,24,53,10,75,1.0,6.771934,11.76424,0.92318,20,10,4352,8160,8160,136,0
ospf_te,hotspot,24,53,10,75,1.0,6.773836,11.76424,0.92318,20,10,537152,1007160,1007160,16786,111
neura,hotspot,24,54,10,62,1.0,7.576075,11.76424,0.923099,10,0,1568,2940,2940,49,0
triggered_te,hotspot,24,54,10,62,1.0,7.12531,11.76424,0.923099,20,10,3136,5880,5880,98,0
ospf_te,hotspot,24,54,10,62,1.0,7.127208,11.76424,0.923073,20,10,443584,831720,831720,13862,111
neura,hotspot,24,55,10,65,0.914335,45.881383,10.756461,0.923099,12,2,2080,3900,3900,65,0
triggered_te,hotspot,24,55,10,65,0.929854,49.634038,10.939024,0.920165,26,16,4352,8160,8160,136,0
ospf_te,hotspot,24,55,10,65,0.993946,24.123663,11.693016,0.915951,52,18,470400,882000,882000,14700,111
neura,repeated,24,51,10,72,1.0,8.550543,11.76424,0.924246,10,0,1760,3300,3300,55,0
triggered_te,repeated,24,51,10,72,1.0,8.048123,11.76424,0.92318,40,20,7040,13200,13200,220,0
ospf_te,repeated,24,51,10,72,1.0,8.050036,11.76424,0.92318,40,20,518528,972240,972240,16204,111
neura,repeated,24,52,10,55,0.961865,35.417314,11.315611,0.924046,13,2,1792,3360,3360,56,0
triggered_te,repeated,24,52,10,55,0.969798,37.299096,11.408939,0.922139,44,24,6656,12480,12480,208,0
ospf_te,repeated,24,52,10,55,1.0,16.342551,11.76424,0.921139,72,26,399168,748440,748440,12474,111
neura,repeated,24,53,10,75,1.0,7.335851,11.76424,0.924246,10,0,2176,4080,4080,68,0
triggered_te,repeated,24,53,10,75,1.0,7.182268,11.76424,0.92318,40,20,8704,16320,16320,272,0
ospf_te,repeated,24,53,10,75,1.0,7.184173,11.76424,0.92318,40,20,541504,1015320,1015320,16922,111
neura,repeated,24,54,10,62,1.0,7.576075,11.76424,0.924206,10,0,1568,2940,2940,49,0
triggered_te,repeated,24,54,10,62,1.0,7.48902,11.76424,0.923099,40,20,6272,11760,11760,196,0
ospf_te,repeated,24,54,10,62,1.0,7.490918,11.76424,0.923073,40,20,446720,837600,837600,13960,111
neura,repeated,24,55,10,65,0.824635,88.490671,9.7012,0.923886,17,5,2816,5280,5280,88,0
triggered_te,repeated,24,55,10,65,0.859708,99.428439,10.113808,0.920219,52,32,8704,16320,16320,272,0
ospf_te,repeated,24,55,10,65,0.991441,36.755746,11.663544,0.915711,112,40,480320,900600,900600,15010,111
