time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,0
1.100000,0,0.000000,0.000000,0,0,0
1.200000,0,0.000000,0.000000,0,0,0
1.300000,0,0.000000,0.000000,0,0,0
1.400000,0,0.000000,0.000000,0,0,0
1.500000,0,0.000000,0.000000,0,0,0
1.600000,0,0.000000,0.000000,0,0,0
1.700000,0,0.000000,0.000000,0,0,0
1.800000,0,0.000000,0.000000,0,0,0
1.900000,0,0.000000,0.000000,0,0,0
2.000000,1,0.000000,0.000000,0,0,0
2.100000,1,1.000000,0.000000,10,0,1760
2.200000,1,0.155000,1.000000,10,0,1760
2.300000,1,0.200000,1.000000,10,0,1760
2.400000,1,0.200000,1.000000,10,0,1760
2.500000,1,0.200000,1.000000,10,0,1760
2.600000,1,0.200000,1.000000,10,0,1760
2.700000,1,0.200000,1.000000,10,0,1760
2.800000,1,0.200000,1.000000,10,0,1760
2.900000,1,0.200000,1.000000,10,0,1760
3.000000,1,0.200000,1.000000,10,0,1760
3.100000,1,0.200000,1.000000,10,0,1760
3.200000,1,0.200000,1.000000,10,0,1760
3.300000,1,0.200000,1.000000,10,0,1760
3.400000,1,0.200000,1.000000,10,0,1760
3.500000,1,0.200000,1.000000,10,0,1760
3.600000,1,0.200000,1.000000,10,0,1760
3.700000,1,0.200000,1.000000,10,0,1760
3.800000,1,0.200000,1.000000,10,0,1760
3.900000,1,0.200000,1.000000,10,0,1760
4.000000,1,0.200000,1.000000,10,0,1760
4.100000,1,0.200000,1.000000,10,0,1760
4.200000,1,0.200000,1.000000,10,0,1760
4.300000,1,0.200000,1.000000,10,0,1760
4.400000,1,0.200000,1.000000,10,0,1760
4.500000,1,0.200000,1.000000,10,0,1760
4.600000,1,0.200000,1.000000,10,0,1760
4.700000,1,0.200000,1.000000,10,0,1760
4.800000,1,0.200000,1.000000,10,0,1760
4.900000,1,0.200000,1.000000,10,0,1760
5.000000,0,0.200000,1.000000,10,0,1760
5.100000,0,0.200000,1.000000,10,0,1760
5.200000,0,0.200000,1.000000,10,0,1760
5.300000,0,0.200000,1.000000,10,0,1760
5.400000,0,0.200000,0.910000,12,2,2080
5.500000,0,0.200000,0.200000,12,2,2080
5.600000,0,0.200000,0.100000,12,2,2080
5.700000,0,0.100000,0.000000,12,2,2080
5.800000,0,0.000000,0.000000,12,2,2080
5.900000,0,0.000000,0.000000,12,2,2080
6.000000,0,0.000000,0.000000,12,2,2080
6.100000,0,0.000000,0.000000,12,2,2080
6.200000,0,0.000000,0.000000,12,2,2080
6.300000,0,0.000000,0.000000,12,2,2080
6.400000,0,0.000000,0.000000,12,2,2080
6.500000,0,0.000000,0.000000,12,2,2080
6.600000,0,0.000000,0.000000,12,2,2080
6.700000,0,0.000000,0.000000,12,2,2080
6.800000,0,0.000000,0.000000,12,2,2080
6.900000,0,0.000000,0.000000,12,2,2080
7.000000,1,0.000000,0.000000,12,2,2080
7.100000,1,0.200000,0.800000,14,2,2400
7.200000,1,0.155000,1.000000,14,2,2400
7.300000,1,0.200000,1.000000,14,2,2400
7.400000,1,0.200000,1.000000,14,2,2400
7.500000,1,0.200000,1.000000,14,2,2400
7.600000,1,0.200000,1.000000,14,2,2400
7.700000,1,0.200000,1.000000,14,2,2400
7.800000,1,0.200000,1.000000,14,2,2400
7.900000,1,0.200000,1.000000,14,2,2400
8.000000,1,0.200000,1.000000,14,2,2400
8.100000,1,0.200000,1.000000,14,2,2400
8.200000,1,0.200000,1.000000,14,2,2400
8.300000,1,0.200000,1.000000,14,2,2400
8.400000,1,0.200000,1.000000,14,2,2400
8.500000,1,0.200000,1.000000,14,2,2400
8.600000,1,0.200000,1.000000,14,2,2400
8.700000,1,0.200000,1.000000,14,2,2400
8.800000,1,0.200000,1.000000,14,2,2400
8.900000,1,0.200000,1.000000,14,2,2400
9.000000,1,0.200000,1.000000,14,2,2400
9.100000,1,0.200000,1.000000,14,2,2400
9.200000,1,0.200000,1.000000,14,2,2400
9.300000,1,0.200000,1.000000,14,2,2400
9.400000,1,0.200000,1.000000,14,2,2400
9.500000,1,0.200000,1.000000,14,2,2400
9.600000,1,0.200000,1.000000,14,2,2400
9.700000,1,0.200000,1.000000,14,2,2400
9.800000,1,0.200000,1.000000,14,2,2400
9.900000,1,0.200000,1.000000,14,2,2400
10.000000,0,0.200000,1.000000,14,2,2400
10.100000,0,0.200000,1.000000,14,2,2400
10.200000,0,0.200000,1.000000,14,2,2400
10.300000,0,0.200000,1.000000,14,2,2400
10.400000,0,0.200000,0.750000,15,3,2496
10.500000,0,0.200000,0.100000,16,4,2720
10.600000,0,0.100000,0.100000,16,4,2720
10.700000,0,0.100000,0.100000,16,4,2720
10.800000,0,0.100000,0.000000,16,4,2720
10.900000,0,0.000000,0.000000,16,4,2720
11.000000,0,0.000000,0.000000,16,4,2720
11.100000,0,0.000000,0.000000,16,4,2720
11.200000,0,0.000000,0.000000,16,4,2720
11.300000,0,0.000000,0.000000,17,5,2816
11.400000,0,0.005000,0.000000,17,5,2816
11.500000,0,0.000000,0.000000,17,5,2816
11.600000,0,0.005000,0.000000,17,5,2816
11.700000,0,0.000000,0.000000,17,5,2816
11.800000,0,0.005000,0.000000,17,5,2816
11.900000,0,0.000000,0.000000,17,5,2816
12.000000,0,0.005000,0.000000,17,5,2816
