time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,0
1.100000,0,0.000000,0.000000,0,0,0
1.200000,0,0.000000,0.000000,0,0,0
1.300000,0,0.000000,0.000000,0,0,0
1.400000,0,0.000000,0.000000,0,0,0
1.500000,0,0.000000,0.000000,0,0,0
1.600000,0,0.000000,0.000000,0,0,0
1.700000,0,0.000000,0.000000,0,0,0
1.800000,0,0.000000,0.000000,0,0,0
1.900000,0,0.000000,0.000000,0,0,0
2.000000,1,0.000000,0.000000,0,0,0
2.100000,1,1.000000,0.005000,10,0,1568
2.200000,1,0.000000,1.000000,10,0,1568
2.300000,1,0.000000,1.000000,10,0,1568
2.400000,1,0.000000,1.000000,10,0,1568
2.500000,1,0.000000,1.000000,10,0,1568
2.600000,1,0.000000,1.000000,10,0,1568
2.700000,1,0.000000,1.000000,10,0,1568
2.800000,1,0.000000,1.000000,10,0,1568
2.900000,1,0.000000,1.000000,10,0,1568
3.000000,1,0.000000,1.000000,10,0,1568
3.100000,1,0.000000,1.000000,10,0,1568
3.200000,1,0.000000,1.000000,10,0,1568
3.300000,1,0.000000,1.000000,10,0,1568
3.400000,1,0.000000,1.000000,10,0,1568
3.500000,1,0.000000,1.000000,10,0,1568
3.600000,1,0.000000,1.000000,10,0,1568
3.700000,1,0.000000,1.000000,10,0,1568
3.800000,1,0.000000,1.000000,10,0,1568
3.900000,1,0.000000,1.000000,10,0,1568
4.000000,1,0.000000,1.000000,10,0,1568
4.100000,1,0.000000,1.000000,10,0,1568
4.200000,1,0.000000,1.000000,10,0,1568
4.300000,1,0.000000,1.000000,10,0,1568
4.400000,1,0.000000,1.000000,10,0,1568
4.500000,1,0.000000,1.000000,10,0,1568
4.600000,1,0.000000,1.000000,10,0,1568
4.700000,1,0.000000,1.000000,10,0,1568
4.800000,1,0.000000,1.000000,10,0,1568
4.900000,1,0.000000,1.000000,10,0,1568
5.000000,0,0.000000,1.000000,10,0,1568
5.100000,0,0.000000,1.000000,10,0,1568
5.200000,0,0.000000,1.000000,10,0,1568
5.300000,0,0.000000,1.000000,10,0,1568
5.400000,0,0.000000,0.910000,10,0,1568
5.500000,0,0.000000,0.000000,20,10,3136
5.600000,0,0.000000,0.000000,20,10,3136
5.700000,0,0.000000,0.000000,20,10,3136
5.800000,0,0.000000,0.000000,20,10,3136
5.900000,0,0.000000,0.000000,20,10,3136
6.000000,0,0.000000,0.000000,20,10,3136
6.100000,0,0.000000,0.000000,20,10,3136
6.200000,0,0.000000,0.000000,20,10,3136
6.300000,0,0.000000,0.000000,20,10,3136
6.400000,0,0.000000,0.000000,20,10,3136
6.500000,0,0.000000,0.000000,20,10,3136
6.600000,0,0.000000,0.000000,20,10,3136
6.700000,0,0.000000,0.000000,20,10,3136
6.800000,0,0.000000,0.000000,20,10,3136
6.900000,0,0.000000,0.000000,20,10,3136
7.000000,1,0.000000,0.000000,20,10,3136
7.100000,1,1.000000,0.005000,30,10,4704
7.200000,1,0.000000,1.000000,30,10,4704
7.300000,1,0.000000,1.000000,30,10,4704
7.400000,1,0.000000,1.000000,30,10,4704
7.500000,1,0.000000,1.000000,30,10,4704
7.600000,1,0.000000,1.000000,30,10,4704
7.700000,1,0.000000,1.000000,30,10,4704
7.800000,1,0.000000,1.000000,30,10,4704
7.900000,1,0.000000,1.000000,30,10,4704
8.000000,1,0.000000,1.000000,30,10,4704
8.100000,1,0.000000,1.000000,30,10,4704
8.200000,1,0.000000,1.000000,30,10,4704
8.300000,1,0.000000,1.000000,30,10,4704
8.400000,1,0.000000,1.000000,30,10,4704
8.500000,1,0.000000,1.000000,30,10,4704
8.600000,1,0.000000,1.000000,30,10,4704
8.700000,1,0.000000,1.000000,30,10,4704
8.800000,1,0.000000,1.000000,30,10,4704
8.900000,1,0.000000,1.000000,30,10,4704
9.000000,1,0.000000,1.000000,30,10,4704
9.100000,1,0.000000,1.000000,30,10,4704
9.200000,1,0.000000,1.000000,30,10,4704
9.300000,1,0.000000,1.000000,30,10,4704
9.400000,1,0.000000,1.000000,30,10,4704
9.500000,1,0.000000,1.000000,30,10,4704
9.600000,1,0.000000,1.000000,30,10,4704
9.700000,1,0.000000,1.000000,30,10,4704
9.800000,1,0.000000,1.000000,30,10,4704
9.900000,1,0.000000,1.000000,30,10,4704
10.000000,0,0.000000,1.000000,30,10,4704
10.100000,0,0.000000,1.000000,30,10,4704
10.200000,0,0.000000,1.000000,30,10,4704
10.300000,0,0.000000,1.000000,30,10,4704
10.400000,0,0.000000,0.910000,30,10,4704
10.500000,0,0.000000,0.000000,40,20,6272
10.600000,0,0.000000,0.000000,40,20,6272
10.700000,0,0.000000,0.000000,40,20,6272
10.800000,0,0.000000,0.000000,40,20,6272
10.900000,0,0.000000,0.000000,40,20,6272
11.000000,0,0.000000,0.000000,40,20,6272
11.100000,0,0.000000,0.000000,40,20,6272
11.200000,0,0.000000,0.000000,40,20,6272
11.300000,0,0.000000,0.000000,40,20,6272
11.400000,0,0.000000,0.000000,40,20,6272
11.500000,0,0.000000,0.000000,40,20,6272
11.600000,0,0.000000,0.000000,40,20,6272
11.700000,0,0.000000,0.000000,40,20,6272
11.800000,0,0.000000,0.000000,40,20,6272
11.900000,0,0.000000,0.000000,40,20,6272
12.000000,0,0.000000,0.000000,40,20,6272
